id,ret
71,"使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。

<PIC>

如图所示，遥控器左侧划分为“显示屏”和“控制面板”区域；右侧表格列出了各按键及对应功能，包括电源开关、温度调节、模式选择、风速调节、快速冷热、风向调节、睡眠模式、定时设置等。部分功能可能因机型不同而不支持。,['air_conditioner_01']"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。

1 取下电池盖。  
<PIC>

2 装入新电池，确保电池正、负极安装正确。  
<PIC>

3 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用。,['Manual01_2', 'Manual01_3']"
73,"将支架安装在无阳光直射的位置，以保护遥控器。

1 选择安全且便于取用的位置。

2 用螺丝刀将两颗螺丝拧紧，固定支架。
<PIC>

3 将遥控器滑入支架中。
<PIC>,['Manual01_4', 'Manual01_5']"
74,"可使用“极速制冷 / 制热模式”快速调节室内温度。该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。

1 按下开 / 关键开启电源。  
2 按下极速键。  

<PIC>

- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。

注：循环、自动或自动转换模式下，无法使用此功能；部分机型不支持此功能。,['Manual01_16']"
75,"制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。

1 按下自清洁键，显示屏上会显示自清洁标识。

<PIC>

- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。

注：自清洁功能运行时，部分按键无法使用。,['Manual01_17']"
76,"等离子净化运行可去除吸入空气中的微小污染物，输送洁净清新的空气。

1 按下开 / 关键开启电源。  
2 按下等离子键，显示屏上会显示等离子标识。  
<PIC>

注：无需开启空调，直接按下等离子键也可使用该功能；等离子净化功能运行时，等离子灯和制冷灯将同时亮起。部分机型不支持此功能。,['Manual01_18']"
77,"单冷型空调开启自动运行模式的方法如下：

1 按下开 / 关键开启电源。  
2 反复按下模式键，选择自动运行模式。  
3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。  

<PIC>

注：此模式下，风扇转速和温度会根据室内温度自动调节；无法调节风扇转速，但可设置导风板自动摆风。部分机型不支持此功能。,['Manual01_19']"
78,"自动转换运行会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。

1 按下开 / 关键开启电源。  
2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。  

<PIC>

3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。  
4 反复按下风速键选择风扇转速。  

注：部分机型不支持此功能。,['Manual01_20']"
79,"开启空调的节能制冷模式：

1 按下开 / 关键开启电源。  
2 反复按下模式键，选择制冷模式。  
3 按下节能键，显示屏上会显示节能标识。  

<PIC>

注：部分机型不支持此功能。,['Manual01_21']"
80,"遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。

1. 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

2. 按下开 / 关键。  
<PIC>

冷暖型机型的运行模式会根据室内温度自动切换：  
<PIC>

单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。,['Manual01_22', 'Manual01_23', 'Manual01_24']"
81,"空调自动重启功能为工厂默认设置：停电后再次开启空调时，可恢复之前的运行设置。

如需重新开启该功能：
1 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

2 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次，即表示自动重启功能已开启。  
<PIC>

注：若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式。,['Manual01_25', 'Manual01_26']"
82,"定期清洁产品，以保持最佳运行性能，防止设备出现故障。部分配件可能因机型不同而未配备。

<PIC>

已明确的清洁频率：每两周清洁一次空气滤网，必要时可增加清洁频率。滤网清洁后，务必牢固安装。

另外，滤网的位置和形状可能因机型不同而有所差异；部分机型可能未配备等离子滤网。,['Manual01_28']"
83,"建议每两周清洁一次空气滤网，必要时可增加清洁频率。

1 关闭电源并拔下电源线。

2 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>

3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。
<PIC>

4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。

5 将滤网置于阴凉处晾干。

注意：清洁滤网时，切勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色；切勿使用挥发性物质，以免损坏产品表面。滤网清洁后，务必牢固安装。,['Manual01_29', 'Manual01_30']"
84,"清洁 3M 多重防护滤网的方法如下：

1 关闭电源并拔下电源线。  
2 打开前盖板，取出空气滤网。  
3 抽出 3M 多重防护滤网。  
<PIC>

4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。

注意：进行维护前务必断电；清洁滤网时切勿使用 40 摄氏度以上的热水或挥发性物质。滤网的位置和形状可能因机型不同而有所差异。,['Manual01_31']"
85,"清洁等离子滤网前，请关闭电源并拔下电源线，否则可能导致触电。

1 关闭电源并拔下电源线。  
2 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。  
3 在 10 秒内取下等离子滤网。  
<PIC>

4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。  
5 将滤网置于阴凉处晾干。

注：滤网的位置可能因机型不同而有所差异；部分机型可能未配备等离子滤网。,['Manual01_32']"
86,"蒸汽清洁机组装无需专用工具，按以下步骤操作：

1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。
2. 将主机身底部滑入旋转拖头（部件 18）颈部。
<PIC>

3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。
4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。
<PIC>

5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。
<PIC>,['Manual05_3', 'Manual05_4', 'Manual05_5']"
87,"蒸汽清洁机的实用产品功能主要有：

<PIC>

1. 二合一设计：既可作为立式蒸汽拖把清洁硬质地面，也可拆下手持蒸汽器搭配配件使用。
2. 水箱：水箱位于手持蒸汽器顶部，可使用蒸馏水或去离子水替代自来水。
3. 水过滤器：可过滤自来水中的矿物质及杂质，防止水垢损坏机器。为延长过滤器寿命，建议使用蒸馏水。
4. 就绪指示灯：水转化为蒸汽、机器可使用时，指示灯亮起。
5. 开关：按下出蒸汽。
6. 旋转拖头：可清洁狭小空间及橱柜下方。
7. 拖布：吸水纤维拖布可吸附蒸汽松动的污垢，拖布可重复使用、机洗。

<PIC>

配件也很实用：喷射喷嘴适用于地板及边缘清洁；角形喷嘴适用于窗台、马桶内侧等难以触及区域；延长管适用于远距离清洁区域；圆刷适用于封边瓷砖缝隙、灶台及台面；布艺清洁头可熨烫除皱、布艺除味；玻璃清洁组件专用于玻璃清洁。

快速上手使用：

1. 组装主机  
将主机身底部滑入旋转拖头颈部，对齐孔位后插入主机身固定扣锁紧；再将手柄杆插入主机身，直至听到咔嗒声到位。

<PIC>
<PIC>
<PIC>

2. 安装拖布  
按下拖布释放扣拉开挡板，装入拖布。

<PIC>

3. 加水  
可使用配套量杯直接向水箱加水，也可按下水箱解锁扣，取下水箱在水槽加水。

<PIC>

4. 通电预热  
顺时针旋转快速收线扣将电源线完全展开，插入 120V 接地插座。蒸汽拖把就绪后，就绪指示灯亮起。

5. 开始清洁  
蒸汽清洁前请先扫地或吸尘。缓慢移动清洁，同时按下开关出蒸汽。如需对区域消毒，将蒸汽拖把置于该区域至少 15 秒，但不超过 20 秒。

注意：蒸汽清洁机不可添加任何化学药剂；水箱无水时切勿使用。安装配件前请拔掉电源并等待机器冷却。,['Manual05_1', 'Manual05_2', 'Manual05_3', 'Manual05_4', 'Manual05_5', 'Manual05_6', 'Manual05_7']"
