id,ret
68,"吹风机热机启动步骤如下：

<PIC>

1. 点火：将停机开关调至启动位置。  
2. 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），这样只启用启动油门，不使用阻风门。  
3. 泵油：反复按压泵油膜片，直到膜片内有燃油即可，无需完全充满。  

<PIC>

4. 启动：左手将设备机身按压在地面上，右手握住启动手柄。先缓慢拉动启动绳，直到感觉到阻力（启动钩啮合），再快速有力拉动。注意不要用脚踩压设备。  
5. 若发动机点火但未完全启动，应立即按下阻风门控制器，并重复拉绳操作，直到发动机启动。  
6. 发动机启动后，迅速全开油门，启动油门会自动解除。  

注意：切勿将启动绳完全拉出，也不要在启动绳完全拉出时松手，否则会损坏启动装置。

<PIC>,['Manual04_26', 'Manual04_27', 'Manual04_28']"
69,"关闭吹风机时，请操作手柄上的停机开关，将其拨到停止位置，即可切断点火电源并关闭发动机。

<PIC>,['Manual04_29']"
70,"空调的重要组成部件主要分为**室内机**和**室外机**两大部分。

**室内机主要部件：**
<PIC>
- 进风口
- 前格栅（前面板）
- 空气过滤器
- 3M 多效防护滤网（可选）
- 等离子过滤器
- 出风口
- 导风板（垂直叶片和水平叶片）
- 开 / 关键（强制操作按钮）
- 信号接收器
- 运行指示灯

**室外机主要部件：**
<PIC>
- 进风口
- 出风口
- 冷媒管道
- 排水软管
- 连接线
- 底座

**说明：**
不同机型在功能配置和部件细节上可能会有所调整。,['Manual01_0', 'Manual01_1']"
71,"您可以通过遥控器按键示意图来快速找到各个按键位置。

- 遥控器上方是**显示屏**，用于显示模式、温度、风速、定时等信息。
- 下方是**控制面板**，常用按键都集中在这里。
- **附加功能按键位于遥控器盖板下方**，打开盖板后可以看到更多功能键。

您可参考下方无线遥控器按键示意图，查看各按键对应功能，例如：
- **ON/OFF**：开/关机
- **TEMP ▲/▼**：温度调节
- **MODE**：模式选择
- **FAN SPEED**：风速调节
- **SWING**：风向调节
- **SLEEP**：睡眠模式
- **ROOM TEMP**：查看室温
- **JET**：快速制冷/制热

<PIC>

*部分功能可能因机型不同而不支持。*,['air_conditioner_01']"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。

1 取下电池盖。  
<PIC>

2 装入新电池，确保电池正、负极安装正确。  
<PIC>

3 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用。,['Manual01_2', 'Manual01_3']"
73,"将遥控器支架安装在避免阳光直射的位置，这样可以更好地保护遥控器。

1. 选择一个安全、稳固且便于拿取遥控器的位置。  
2. 将支架贴放在选定位置后，用螺丝刀把两颗螺丝拧紧，固定好支架。  
<PIC>

3. 支架固定完成后，将遥控器对准支架开口，沿向下方向滑入支架中即可。  
<PIC>,['Manual01_4', 'Manual01_5']"
74,"您可以使用空调的“极速制冷 / 制热模式”来快速调节室内温度。该模式可在夏季快速降温，或在冬季快速升温。

操作方法：
1. 按下开 / 关键，开启空调电源。
2. 按下“极速”键。
<PIC>

开启后效果如下：
- 极速制冷模式下，空调会以 18℃、强风运行 30 分钟。
- 极速制热模式下，空调会以 30℃、强风运行 30 分钟。

注意事项：
- 在循环、自动或自动转换模式下，无法使用此功能。
- 部分机型不支持此功能。,['Manual01_16']"
75,"使用空调的自清洁运行功能，可按以下方式操作：

自清洁功能主要用于在制冷或除湿运行后，去除室内机内部产生的水汽。

1. 按下遥控器上的“自清洁”键，显示屏上会出现自清洁标识。  
<PIC>

2. 自清洁功能开启后，如您关闭空调电源，室内机风扇仍会继续运行约 30 分钟，用于清洁室内机内部并去除残留水汽。

温馨提示：
- 自清洁功能适用于制冷和除湿运行后使用。
- 自清洁功能运行过程中，部分按键无法使用，属于正常现象。,['Manual01_17']"
76,"您可以按以下步骤使用空调的等离子净化功能：

1. 按下开 / 关键开启电源。  
2. 按下等离子键，显示屏上会显示等离子标识。  
<PIC>

说明：  
・该功能可去除吸入空气中的微小污染物，输送更洁净清新的空气。  
・无需先开启空调，也可以直接按下等离子键使用该功能。  
・等离子净化功能运行时，等离子灯和制冷灯会同时亮起。  
・部分机型不支持此功能。,['Manual01_18']"
77,"单冷型空调开启自动运行模式的方法如下：

1. 按下【开/关】键，开启空调电源。  
2. 反复按下【模式】键，选择【自动运行】模式（人工智能模式）。  
3. 如果当前室温高于或低于您想要的体感温度，可按【温度上升/下降】键选择运行代码。  

<PIC>

运行代码含义如下：  
- 2：制冷  
- 1：微冷  
- 0：维持室温  
- -1：微暖  
- -2：制热  

注：  
- 此模式下风扇转速无法手动调节，但可以设置导风板自动摆风。  
- 部分机型可能不支持此功能。,['Manual01_19']"
78,"您可以按以下步骤使用空调的自动转换运行功能：

自动转换运行会根据需要自动切换运行模式，并将设定温度的波动控制在 2℃ 以内。

1. 按下开 / 关键，开启空调电源。  
2. 反复按下模式键，选择自动转换运行模式；显示屏上会显示对应标识。  
<PIC>
3. 按下温度上升 / 下降键，设置所需温度。温度可调范围为 18℃（64℉）-30℃（86℉）。  
4. 反复按下风速键，选择所需的风扇转速。  

注意：部分机型不支持自动转换运行功能。,['Manual01_20']"
79,"开启空调的节能制冷模式，请按以下步骤操作：

1. 按下“开 / 关”键，开启空调电源。
2. 反复按下“模式”键，切换到“制冷模式”。
3. 按下“节能”键，显示屏上出现节能标识后，即表示已开启节能制冷模式。
<PIC>

温馨提示：
- 节能制冷模式需要在制冷模式下开启。
- 部分机型可能不支持此功能。,['Manual01_21']"
80,"没有遥控器时，您可以通过室内机上的 **开/关键（ON/OFF）** 直接操作空调。此方式下，**风扇转速默认是高速**。

**操作步骤：**

**1. 打开室内机前盖板**
轻轻掀起盖板两侧，将前盖板打开即可。
<PIC>

**2. 按下室内机上的开/关键（ON/OFF）**
按钮位置一般在打开前盖板后的机身右侧。
<PIC>

**运行方式说明：**
- **冷暖型机型**：会根据室内温度自动切换运行模式。
<PIC>
  - 室温 **低于 21°C**：设定为 **24°C**，进入**制热运行**
  - 室温 **高于 21°C 且低于 24°C**：设定为 **23°C**，进入**除湿运行**
  - 室温 **高于 24°C**：设定为 **22°C**，进入**制冷运行**

- **单冷型机型**：温度默认设为 **22°C（71.6°F）**。

**温馨提示：**
- 该手动操作方式下，功能会因机型不同而有所差异。,['Manual01_22', 'Manual01_23', 'Manual01_24']"
