id,ret
97,"亮碟剂主要用于提升餐具的烘干效果，并减少洗涤后玻璃杯、餐盘等表面残留水渍、水痕或水垢。为保证效果，请务必使用“洗碗机专用亮碟剂”，不要使用普通清洁剂或其他替代品。

您可以按以下步骤添加和调节亮碟剂：

1. 先确认是否需要添加亮碟剂
请查看亮碟剂指示灯：
・指示灯常亮：通常表示亮碟剂盒内余量充足；
・指示灯熄灭或机器提示亮碟剂不足：需要重新添加亮碟剂。

2. 打开亮碟剂盒盖
找到内门上的亮碟剂盒，按下图中标示为 B 的卡扣，即可打开亮碟剂盒盖。图中上方标号 3 的位置为亮碟剂指示灯，下方带数字的圆形刻度盘用于后续调节亮碟剂投放量。

<PIC>

3. 加注亮碟剂
将亮碟剂缓慢倒入亮碟剂盒内，加到 MAX 刻度线即可，不要超过最高刻度，避免溢出。

4. 关闭盒盖并清理溢出液体
加注完成后，轻轻按下盒盖，确保完全关闭。若有亮碟剂溢出到机门或机器内部，请及时用纸巾或毛巾擦净。溢出的亮碟剂可能在洗涤过程中产生泡沫，反而影响洗涤和漂洗效果。

5. 调节亮碟剂投放剂量
亮碟剂剂量调节旋钮可在 1–6 档之间手动调节，出厂默认一般为 4 档。您可以先保持 4 档使用，再根据餐具洗后状态微调：
・如果餐具洗后仍有水渍、水痕、污渍或烘干效果不理想，可适当调高档位；
・如果玻璃或餐具表面出现蓝色痕迹、彩虹状痕迹，或用手擦拭后有明显蓝色印迹，说明亮碟剂可能偏多，可适当调低档位。

下图展示了加注至 MAX 刻度线的位置，以及标号 4 所示的 1–6 档剂量调节旋钮。

<PIC>

使用建议：
・每次启动洗碗机前，可顺便查看盐量和亮碟剂提示，亮碟剂不足时及时补充。
・若亮碟剂盒内已有亮碟剂，但餐具仍有水渍或烘干效果差，可优先尝试将亮碟剂档位略微调高。
・若机器内泡沫明显增多，请检查是否添加时有亮碟剂洒入机器，或亮碟剂盒盖是否未关紧。
・如果您使用多效洗涤块，部分洗涤块自带亮碟功能，但为了获得更稳定的烘干和光亮效果，通常仍建议根据实际洗涤效果确认亮碟剂余量和档位设置。,['Manual06_7', 'Manual06_8']"
98,"以下物品不建议放入洗碗机清洗，否则可能出现生锈、褪色、失去光泽、开裂、变形，甚至污染其他餐具的情况：

1. 沾有特殊残留物的餐具  
请勿清洗沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具。这类残留物可能污染洗碗机内部或影响其他餐具清洁效果。

2. 铁制器具或已经生锈的厨具  
铁制器具容易在洗碗机内生锈，也可能在其他餐具上留下锈渍。已经生锈的厨具更不建议放入，因为锈迹可能转移到其他不锈钢表面，导致其他餐具也出现锈蚀。

3. 带木质、骨质手柄或黏合部件的餐具/刀具  
例如木柄刀、骨柄餐具、带胶合部件的刀叉等，不适合高温和长时间水流冲洗，可能出现开裂、松脱、变形或脱胶。

4. 不耐热部件的银质餐具、刀具  
如果餐具含有不耐热部件，洗涤和烘干过程中的高温可能导致变形、变色或部件损坏。

5. 铜制和镀锡容器  
铜和镀锡材质在洗碗机中可能发生表面变化，影响外观和使用寿命，因此不建议清洗。

6. 带装饰花纹的瓷器、带装饰的玻璃器皿、光泽瓷器  
这类餐具在洗碗机中清洗后，装饰图案可能逐渐脱落、褪色或失去光泽，尤其是金边、彩绘、釉上彩等装饰更需要避免。

7. 铝制和银质器具  
铝制或银质器具可能在清洗后褪色、变暗或失去原有光泽。含铝或铝制厨具也不建议放入洗碗机，以免出现划痕或表面变化。

8. 精致玻璃和水晶制品  
部分精致玻璃杯、水晶杯等可能会随着洗涤次数增加逐渐变浑浊、失去光泽，甚至产生细小划痕或破损风险。

建议您在购买或清洗餐具前，优先确认餐具本身是否标注“适用于洗碗机”。如果无法确认，建议手洗处理，尤其是装饰类、贵重类、精细玻璃/水晶类及特殊材质餐具。"
99,"餐具篮属于部分型号配置，主要用于清洗叉、勺、餐刀等小件餐具，能帮助餐具分隔摆放，减少相互重叠，从而提升洗净效果。您可以根据洗碗机实际配置按以下方式安装和使用：

1. **确认是否配有餐具篮及盖板**
   - 如果您的机型配有餐具篮，可将其放置在下层碗篮中合适位置。
   - 如果餐具篮带有网格孔位盖板，可将盖板安装在餐具篮顶部。

2. **安装餐具篮盖板**
   将带孔盖板对准餐具篮上方放下并固定，使盖板平整覆盖在餐具篮顶部。安装后，盖板上的孔位可用于分开放置叉、勺等餐具，避免餐具贴合或重叠。

<PIC>

3. **按孔位摆放餐具**
   - 将叉、勺等餐具分别插入盖板孔位中，让水流可以充分接触餐具表面。
   - 尽量避免同类餐具紧贴在一起，例如多个勺子叠放会影响清洗效果。
   - 细长餐具建议放稳，避免从餐具篮底部漏出。

4. **安全注意事项**
   - 餐叉、面包刀等尖锐餐具请务必尖头朝下放入餐具篮，或水平放置在碗篮中，避免取放时划伤。
   - 不要让长柄勺、刀具等向下穿出餐具篮底部，以免卡住下方喷淋臂，影响喷淋臂旋转和清洗效果。
   - 启动程序前，建议用手轻轻转动喷淋臂，确认没有被餐具阻挡。

如果您的机型没有网格盖板，也可以直接将餐具放入餐具篮中，但仍需注意分散摆放，避免过度拥挤和重叠。,['Manual06_12']"
100,"可折叠下层篮架丝位于洗碗机的下层碗篮上（不同型号配置可能略有差异）。它主要用于灵活调整下层空间，方便放置锅、深碗、汤盆等较大的餐具或厨具。

操作方法如下：

1. 拉出下层碗篮，找到两组可折叠架丝，图中分别标注为 1 和 2。
2. 如需放置普通盘碟，可保持架丝竖起，用于支撑餐盘。
3. 如需放置锅、碗等大件物品，可按下对应位置的卡扣 A，将架丝向下放倒。
4. 两组架丝可以根据需要单独折叠，也可以同时折叠，以腾出更大的平整空间。

<PIC>

温馨提示：餐具放好后、启动程序前，请用手轻轻转动上层和下层喷淋臂，确认喷淋臂能够自由旋转，避免餐具、锅具或篮架阻挡喷淋臂，影响清洗效果。,['Manual06_13']"
101,"可以的。洗碗机满载时，可通过“负载上层篮高度调节”功能来调整上层碗篮高度，不需要把碗篮取出，就能根据餐具尺寸在上层或下层腾出更多空间。比如：下层放了较高的锅具、餐盘时，可将上层篮升高；上层放较高杯具时，可将上层篮降低。

一、升高上层碗篮
1. 打开机门，确认上层碗篮已推入导轨内且餐具摆放稳定。
2. 抓住上层篮一侧的架丝（左侧或右侧均可），按图示方向向上提起，直到调节机构卡到较高位置（A）。
<PIC>
3. 在另一侧重复同样操作，将另一侧也向上提到相同高度。
4. 调节完成后，检查左右两侧是否都处在同一水平位置，避免碗篮一高一低。

二、降低上层碗篮
1. 找到上层篮两侧调节机构上的卡扣。
2. 按下其中一侧卡扣，并让碗篮缓慢下降到较低位置（B），操作时建议扶住碗篮，避免餐具晃动。
3. 在另一侧重复相同操作，将另一侧也降到同一高度。
<PIC>
4. 调节完成后，同样需要确认左右两侧高度一致。

温馨提示：
- 调节后务必确保上层碗篮左右两侧处于同一高度，否则可能导致碗篮倾斜，影响餐具摆放稳定性和洗涤效果。
- 启动洗涤前，建议用手轻轻转动上、下喷淋臂，确认没有被高餐具、锅具或刀叉阻挡，确保喷淋臂可以自由旋转。
- 满载调节时动作要平稳，避免餐具碰撞、倾倒或影响碗篮卡扣正常锁定。,['Manual06_14', 'Manual06_15']"
102,"可以按以下步骤清洁洗碗机的进水管滤网：

1. **先断电、关水**  
   清洁前请先拔掉洗碗机电源插头，并完全关闭进水水龙头，避免漏水或触电风险。

2. **拆下进水管**  
   拧松进水管与水龙头连接处的接头，将进水管取下。拆卸时可准备毛巾或小盆，防止管内残水流出。

3. **取出滤网并冲洗**  
   在进水管接口处取出滤网，检查是否有沙粒、铁锈、污垢等杂质。将滤网放在自来水下冲洗干净；如污垢较多，可用软刷轻轻刷洗，避免损坏滤网。

4. **装回滤网**  
   滤网清洁干净后，按原方向装回进水管接口内，确保放置到位，不要倾斜或遗漏。

5. **重新连接进水管**  
   将进水管重新拧回水龙头，并确认接头拧紧、管路没有弯折或被压扁。

<PIC>

6. **通水检查是否漏水**  
   连接完成后，完全打开水龙头，仔细检查进水管接头处是否有渗水或漏水。如发现漏水，请关闭水龙头后重新安装并拧紧。

**温馨提示：**  
建议定期检查进水管和滤网，尤其是在水质较硬、管道杂质较多或洗碗机进水变慢时及时清洁。洗涤程序结束后，为安全起见，请完全关闭进水水龙头。,['Manual06_23']"
103,"上层喷淋臂位于洗碗机内腔上方，对应下图概览中的“2. 上层喷淋臂”。它负责向上层碗篮区域喷射水流，如果喷孔被食物残渣堵塞，可能会影响上层餐具的清洁效果。<br><br><PIC><br><br><b>清洁上层喷淋臂的方法如下：</b><br>1. <b>先断电并关闭水龙头</b>：进行清洁前，请先拔掉电源插头，并关闭进水水龙头，确保操作安全。<br>2. <b>检查喷孔是否堵塞</b>：查看上层喷淋臂（2）上的各个喷水孔，确认是否有柠檬籽、米粒、菜渣等杂质堵住。<br>3. <b>拆下上层喷淋臂</b>：如需清洁，请按下图 C、D 所示，向左旋转固定螺母，将螺母松开后取下上层喷淋臂。<br>4. <b>清理喷孔和喷淋臂内部</b>：用流水冲洗喷淋臂，并清除喷孔内的食物残渣等杂质；如喷孔内有顽固堵塞物，可用柔软的小刷子轻轻清理，避免损伤喷孔。<br>5. <b>装回并拧紧</b>：清洁完成后，将上层喷淋臂装回原位，并确保螺母已拧紧，避免运行时松动。<br>6. <b>确认可自由转动</b>：安装后可用手轻轻转动喷淋臂，确认其旋转顺畅、没有被餐具或碗篮部件卡住。<br><br><PIC><br><br><b>温馨提示：</b><br>为保证洗碗机高效运行，建议过滤器和喷淋臂至少每周清洁一次。平时装载餐具时，也请避免较高餐具或长柄餐具阻挡喷淋臂旋转，这样有助于保持稳定的洗涤效果。,['Dish_washer_08', 'Manual06_24']"
104,"拆除空气净化器滤网塑料包装前，请先确保设备已关机，并务必拔下电源插头，避免在通电状态下操作。

1. 取下设备上盖  
双手握住空气净化器顶部上盖两侧，保持平稳后向上提起，将上盖取下。
<PIC>

2. 打开背部滤网盖  
找到机身背部的滤网盖把手，将手指伸入把手位置，按照箭头方向向前拉出滤网盖。
<PIC>

3. 拆除滤网塑料包装  
取出或露出滤网后，将滤网外层的透明塑料包装袋完全撕开并取下，确保滤网表面不再有任何包装残留。
<PIC>

4. 装回滤网和盖板  
塑料包装拆除后，请将滤网重新推入设备内，并确认滤网安装贴合、到位；然后装回背部滤网盖和设备上盖，确保各部件卡紧后再插电使用。

注意事项：
- 使用前必须拆除滤网上的塑料包装。若未拆除，可能会导致设备产生异响、滤网无法正常工作，严重时还可能引发火灾或损坏设备。
- 请将拆下的塑料包装及时处理，并远离儿童，避免发生窒息风险。
- 滤网塑料包装一旦拆除，将无法按未拆封状态退回。,['Manual03_0', 'Manual03_1', 'Manual03_2']"
105,"可以的，脚轮为可选安装配件，安装前请先确认配件是否齐全，并务必断开电源后再操作。

**安装步骤如下：**

1. **确认配件**  
   请先在空气净化器包装盒内找到脚轮配件小盒，盒内应包含：**4 个脚轮、8 颗螺丝**。

2. **断电并放置设备**  
   安装前请拔下电源插头，将空气净化器放在平整、稳定的表面上。为避免刮伤机身或地面，建议在地面铺一块软布后再将设备轻轻放倒操作。

3. **拆下原底座**  
   使用螺丝刀拆下空气净化器底部原有的 **4 个底座**，并将拆下的底座和螺丝放好。

4. **安装脚轮**  
   将每个脚轮对准原底座的安装位置，使用配套螺丝固定。每个脚轮需要使用 **2 颗螺丝**，共安装 4 个脚轮。

5. **检查固定情况**  
   安装完成后，请确认 4 个脚轮均已拧紧、无松动，再将空气净化器扶正放置。

<PIC>

**温馨提示：**  
- 拆下的原底座和螺丝建议妥善保留，后续如需恢复底座安装可继续使用。  
- 如果包装内没有找到脚轮配件小盒，请联系客服协助处理。  
- 安装完成后移动设备时请轻推，设备运行或通电状态下不建议移动。,['Manual03_18']"
106,"空气净化器通常支持常规运行、自动运行、涡轮风扇运行、睡眠运行，以及自动关机定时功能。您可以通过机身顶部控制面板进行设置，主要按键包括：睡眠/定时、LED/Wi‑Fi控制、风速上下调节、自动模式和电源开关。

<PIC>

下图可帮助您对应各个按键的具体功能：睡眠键可进入睡眠模式或设置定时；上下箭头用于调节风速或定时时间；Auto键用于切换自动模式；电源键用于开/关机。需要注意的是，普通款及加大款室内空气净化器不支持 Wi‑Fi 功能。

<PIC>

1. 常规运行模式
常规运行适合日常手动使用，您可以根据需要自行调节风速。

设置方法：
① 按下电源键开机；
② 设备会显示上次选择的运行模式；
③ 按控制面板上的上/下箭头调节风速；
④ 风速可在 1 档（F1）至 18 档（F18）之间调节。

特点：
- 风速可手动控制，调节范围较大；
- 适合您希望固定风量运行的场景；
- 开机时传感器会进行初始化，属于正常现象。

2. 自动运行模式
自动运行适合不想频繁手动调节的场景，设备会根据室内空气质量自动调整风速。

设置方法：
① 按下电源键开机；
② 按下 Auto 自动键，进入自动模式；
③ 每按一次 Auto 键，可在自动运行和常规运行之间切换。

<PIC>

特点：
- VOC 传感器会检测室内空气质量；
- 设备会自动调节风速，以提升净化效率；
- 自动模式运行期间无法手动调节风速，这是正常设定。

3. 涡轮风扇运行模式
涡轮模式适合需要快速净化空气时使用，例如刚开窗后、异味较明显或空气质量较差时。

设置方法：
① 按下电源键开机；
② 确认设备处于常规运行模式；
③ 同时长按控制面板上的上箭头和下箭头 3 秒，即可启动涡轮风扇运行。

<PIC>

特点：
- 显示屏出现“tub”字样时，表示涡轮风扇运行已启动；
- 涡轮模式可更快提升空气循环和净化速度；
- 按下下箭头后，风速会调至 18 档，同时涡轮风扇运行停止；
- 即使切换到其他运行模式或停止当前运行，之后返回常规运行模式时仍可再次启动涡轮风扇运行。

4. 睡眠运行模式
睡眠模式适合夜间或需要安静、低亮度环境时使用。

设置方法：
① 按下电源键开机；
② 按下睡眠键进入睡眠模式；
③ 如需调整风速，可按上/下箭头选择风速，范围为 1 档（F1）至 18 档（F18）；
④ 在睡眠模式下再次按下睡眠键，可恢复到之前的运行模式；
⑤ 关机后，睡眠模式会自动取消。

<PIC>

特点：
- 睡眠模式下设备仍会正常运行；
- 除月亮图标外，显示屏其余部分会熄灭，减少夜间光线干扰；
- 默认风速为 1 档，运行更安静。

5. 自动关机定时功能
自动关机功能适合睡前、外出前或希望设备运行固定时长后自动关闭的场景。

设置方法：
① 在开机状态下，长按带有闹钟图标的睡眠按钮 3 秒以上，直到显示屏显示初始的“1h”；
② 使用上/下箭头选择所需关机时长，可设置 1 至 12 小时；
③ 再次长按睡眠按钮 3 秒或更长时间进行确认；
④ 设置成功后会听到提示音，显示屏上也会出现定时器图标。

<PIC>

特点：
- 到达设定时间后，净化器会自动关机；
- 若期间断电，已设置的自动关机时间会取消，需要重新设置。

使用小建议：
- 日常使用可选择自动模式，省心且能根据空气质量自动调节；
- 想快速净化时可使用涡轮风扇运行；
- 夜间建议使用睡眠模式，减少屏幕亮光干扰；
- 如果希望运行一段时间后自动关闭，可搭配自动关机功能使用。,['Manual03_12', 'Manual03_13', 'Manual03_15', 'Manual03_16', 'Manual03_17', 'Manual03_19']"
