id,ret
68,"吹风机热机启动步骤如下：

<PIC>

1. 将停机开关调至启动位置。  
2. 将阻风门控制器先拨到阻风门位置，再转回原位（B）。这一步只是启用启动油门，热机启动时不使用阻风门。  
3. 反复按压泵油膜片，直到膜片内可见燃油即可，无需完全充满。  

<PIC>

4. 左手将机身稳稳按压在地面上，注意不要用脚踩压设备。  
5. 右手握住启动手柄，先缓慢拉动启动绳，直到感觉到阻力后，再快速有力拉动。  
6. 发动机点火后，立即按下阻风门控制器；如未完全启动，可继续重复拉绳，直到发动机启动。发动机启动后，迅速全开油门，启动油门会自动解除。  
7. 注意：不要将启动绳完全拉出，也不要在启动绳完全拉出时松手，否则会损坏启动器。  

<PIC>,['Manual04_26', 'Manual04_27', 'Manual04_28']"
69,"关闭吹风机时，请通过停机开关切断点火电源，使发动机停止运转。停机开关位置如下图所示：

<PIC>,['Manual04_29']"
70,"空调的重要组成部件主要分为**室内机**和**室外机**两部分。

**室内机主要部件：**
进风口、前格栅、空气过滤器、3M 多效防护滤网（可选）、等离子过滤器、出风口、空气导风板（垂直叶片和水平叶片）、开/关键、信号接收器、运行指示灯。
<PIC>

**室外机主要部件：**
进风口、出风口、冷媒管道、排水软管、连接线、底座。
<PIC>

**温馨提示：**
不同机型的功能和部件配置可能会有所调整，例如 3M 多效防护滤网属于部分机型的可选配置。,['Manual01_0', 'Manual01_1']"
71,"您可以通过查看遥控器按键示意图来找到各个按键的位置和对应功能。使用遥控器可更便捷地操作空调，且附加功能的按键位于遥控器盖板下方。

<PIC>

图中已标出“显示屏”和“控制面板”区域，您可以根据示意图查找常用按键，例如：
- 开/关键：开启或关闭空调
- 模式键：选择制冷、制热、除湿、送风等模式
- 温度调节键：调高或调低设定温度
- 风速键：调节风扇转速
- 摆风键：调节出风方向
- 睡眠/定时等功能键：设置睡眠或定时运行

部分功能可能因机型不同而不支持。,['air_conditioner_01']"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。

1. 取下电池盖。
<PIC>

2. 装入新电池，确保电池正、负极安装正确。
<PIC>

3. 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用。,['Manual01_2', 'Manual01_3']"
73,"安装空调遥控器支架的方法如下：

将支架安装在无阳光直射的位置，以保护遥控器。

1. 选择一个安全且便于取用的位置。

2. 用螺丝刀将两颗螺丝拧紧，把支架固定好。  
<PIC>

3. 将遥控器沿支架方向向下滑入支架中。  
<PIC>,['Manual01_4', 'Manual01_5']"
74,"如需快速调节室内温度，可使用“极速制冷 / 制热模式”。该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。

操作方法：
1. 按下开 / 关键开启电源。
2. 按下遥控器上的极速键。

<PIC>

效果说明：
- 极速制冷模式下，空调将以 18 摄氏度、强风运行 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度、强风运行 30 分钟。

注意：
- 在循环、自动或自动转换模式下，无法使用此功能。
- 部分机型不支持此功能。,['Manual01_16']"
75,"空调在制冷和除湿运行时，室内机内部会产生水汽，您可以使用“自清洁运行”功能来去除内部水汽。

1. 按下遥控器上的“自清洁”键，显示屏上会显示自清洁标识。

<PIC>

2. 启动该功能后，如您关闭空调电源，风扇仍会继续运行约 30 分钟，用于清洁室内机内部。

温馨提示：
- 自清洁功能运行时，部分按键将无法使用。
- 该功能主要用于清除制冷或除湿后室内机内部产生的水汽。,['Manual01_17']"
76,"可以按以下步骤使用空调的等离子净化功能：

等离子净化运行可去除吸入空气中的微小污染物，输送洁净清新的空气。

1. 按下开 / 关键开启电源。  
2. 按下等离子键，显示屏上会显示等离子标识。  
<PIC>

注：  
・无需开启空调，直接按下等离子键即可使用该功能。  
・等离子净化功能运行时，等离子灯和制冷灯将同时亮起。  
・部分机型不支持此功能。,['Manual01_18']"
77,"单冷型空调开启自动运行模式的方法：

1. 按下开 / 关键开启电源。  
2. 反复按下模式键，选择自动运行模式。  
3. 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。  
   - 2：制冷  
   - 1：微冷  
   - 0：维持室温  
   - -1：微暖  
   - -2：制暖  

<PIC>

注：此模式下无法调节风扇转速，但可设置导风板自动摆风。部分机型不支持此功能。,['Manual01_19']"
78,"自动转换运行模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。

1. 按下开 / 关键，开启电源。  
2. 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识（AI 图标）。  
<PIC>
3. 按下上升 / 下降键，设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。  
4. 反复按下风速键，选择风扇转速。  

注：部分机型不支持此功能。,['Manual01_20']"
79,"开启空调的节能制冷模式，请按以下步骤操作：

1. 按下开 / 关键开启电源。  
2. 反复按下模式键，选择制冷模式。  
3. 按下节能键，显示屏上会显示节能标识。  

<PIC>

注：部分机型不支持此功能。,['Manual01_21']"
80,"遥控器无法使用时，可通过室内机上的开/关键操作空调，此时风扇转速默认设为高速。

1. 打开前盖板，轻轻掀起盖板两侧即可。  
<PIC>

2. 按下室内机上的开/关键（ON/OFF）。  
<PIC>

功能会因机型不同而有所调整：

- 冷暖型机型会根据室内温度自动切换运行模式。  
<PIC>

- 单冷型机型的设定温度默认是 22℃（71.6℉）。,['Manual01_22', 'Manual01_23', 'Manual01_24']"
81,"空调自动重启功能用于在停电后再次开启空调时，恢复之前的运行设置；此功能为工厂默认设置。若此前被关闭，可按以下方法重新开启：

1. 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>

2. 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次，即表示自动重启功能已重新开启。
<PIC>

注：若按住开 / 关键 3-5 秒而非 6 秒，空调将进入测试运行模式。,['Manual01_25', 'Manual01_26']"
82,"手册没有按“不同型号”分别给出不同清洁频率，主要是按部件说明；同时，部分配件可能因机型不同而未配备。\n\n<PIC>\n\n根据手册，清洁频率如下：  \n- 空气滤网：每 2 周清洁一次，必要时可增加清洁频率。  \n- 3M 多重防护滤网：每 1 个月清洁一次。  \n- 等离子滤网：每 3 个月清洁一次。  \n- 室内机表面：定期清洁。  \n- 室外机：定期清洁。  \n\n补充说明：  \n- 3M 多重防护滤网和等离子滤网并非所有机型都配备。  \n- 滤网的位置和形状可能因机型不同而有所差异。  \n- 室外机热交换器盘管建议定期清洁，盘管积垢可能会降低运行效率、增加能耗。,['Manual01_28']"
