id,ret
68,"热机启动方法：

<PIC>

点火：将停机开关调至启动位置。  
阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。  
泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。

<PIC>

左手将设备机身按压在地面（切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力，然后快速用力拉动。发动机启动后迅速全开油门，启动油门自动解除。

注意：切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。

<PIC>,['Manual04_26', 'Manual04_27', 'Manual04_28']"
69,"您可以通过**手柄顶部的停机开关**来关闭吹风机。操作时，将停机开关拨到**停止位置**，即可切断点火电源，发动机就会停止运行。  

图中箭头所指的位置，就是停机开关：  
<PIC>

如果刚使用完，机身和排气区域可能会比较烫，关闭后请先等待一会儿再进行搬动或检查。,['Manual04_29']"
70,"空调的重要组成部件主要包括室内机和室外机两部分。

室内机：顶部为进风口，前面板为进风格栅；内部包含空气过滤器、3M多效防护滤网（可选）和等离子过滤器；底部设有出风口及空气导向板（包括垂直和水平叶片）；右侧区域分布着强制操作按钮、信号接收窗口以及运行指示灯。
<PIC>

室外机：顶部为进风口，正面为出风口；侧部连接有冷媒管道、排水软管及连接线；底部设有支撑整体的底座。
<PIC>

功能会根据机型有所调整。,['Manual01_0', 'Manual01_1']"
71,"使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。

无线遥控器的按键位置和功能可参考下图：左侧为遥控器示意图，划分了“显示屏”和“控制面板”区域；右侧表格列出了各按键对应功能，包括电源开关、温度调节、模式选择、风速调节、风向调节、定时设置等。

<PIC>

部分功能可能因机型不同而不支持。,['air_conditioner_01']"
72,"使用遥控器前，请先安装电池，适用电池型号为 7 号。

1 取下电池盖。  
<PIC>

2 装入新电池，确保电池正、负极安装正确。  
<PIC>

3 重新装上电池盖。

注：若遥控器显示屏开始变暗，请更换电池。给遥控器装电池时，切勿将不同型号电池混用，也切勿将新电池与旧电池混用。,['Manual01_2', 'Manual01_3']"
73,"可以按以下步骤安装空调遥控器支架：

1. 先选择一个安全、方便拿取的位置进行安装，建议避开阳光直射处，这样更有利于保护遥控器。
2. 将支架贴放在选好的位置上，用螺丝刀把两颗螺丝拧紧，固定好支架。  
<PIC>

3. 支架固定完成后，将遥控器沿着支架开口方向向下滑入即可。  
<PIC>

小提醒：安装完成后，使用遥控器时请尽量对准空调的信号接收位置，这样接收会更稳定。,['Manual01_4', 'Manual01_5']"
74,"可使用“极速制冷 / 制热模式”快速调节室内温度。该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。

1 按下开 / 关键开启电源。  
2 按下极速键。  

<PIC>

- 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。
- 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。

注：循环、自动或自动转换模式下，无法使用此功能；部分机型不支持此功能。,['Manual01_16']"
75,"可以的，自清洁功能主要用于去除制冷或除湿后室内机内部残留的水汽，使用方法如下：

1. 在空调完成制冷或除湿运行后，按一下遥控器上的【自清洁】键。
2. 屏幕上出现自清洁标识后，表示该功能已开启。  
<PIC>
3. 如果此时关闭空调电源，室内机风扇还会继续运行约 30 分钟，对内部进行干燥清洁。

温馨提示：
- 自清洁运行过程中，部分按键可能暂时无法使用，这属于正常现象。
- 该功能主要是内部除湿干燥，不是拆洗清洁。

如果您愿意，我也可以继续帮您看看遥控器上【自清洁】键具体在哪个位置。,['Manual01_17']"
76,"等离子净化运行可通过等离子滤网去除吸入空气中的微小污染物，输送洁净清新的空气。

1 按下开 / 关键开启电源。
2 按下等离子键，显示屏上会显示等离子标识。
<PIC>

注：
・无需开启空调，直接按下等离子键即可使用该功能。
・等离子净化功能运行时，等离子灯和制冷灯将同时亮起。
・部分机型不支持此功能。,['Manual01_18']"
77,"单冷型空调开启自动运行模式（人工智能模式）的方法如下：

1. 按下【开/关】键，先开启空调。
2. 反复按【模式】键，切换到【自动运行】模式。
3. 如果当前体感温度偏高或偏低，可按【温度上升/下降】键选择运行代码。

<PIC>

运行代码对应关系如下：
- 2：制冷
- 1：微冷
- 0：维持当前室温
- -1：微暖
- -2：制热

温馨提示：
- 单冷型机型一般主要使用 2、1、0 这几个代码来调节冷感强弱。
- 在此模式下，风速不能手动调节，但可以设置导风板自动摆风。
- 部分机型可能不支持该功能。

如果您愿意，我也可以继续帮您确认遥控器上“自动运行”图标具体长什么样。,['Manual01_19']"
78,"您可以按下面步骤使用空调的自动转换运行功能：

自动转换运行会根据室内环境自动切换运行模式，并将设定温度的波动控制在 2℃ 以内。

1. 按下【开/关】键，开启空调。
2. 反复按下【模式】键，切换到自动转换运行模式。开启后，显示屏会出现对应的“AI”标识。
<PIC>
3. 按下【温度上升/下降】键，设置您需要的温度，调节范围为 18℃～30℃。
4. 如需调整送风强弱，可再按【风速】键选择合适的风扇转速。

温馨提示：
- 自动转换运行适合希望空调根据室温自动调节制冷/制热的使用场景。
- 部分机型可能不支持此功能；如果反复按【模式】键后没有出现“AI”标识，则说明当前机型可能不支持。,['Manual01_20']"
79,"开启空调的节能制冷模式，可以按以下步骤操作：

1. 按下【开/关】键，先开启空调。
2. 反复按【模式】键，切换到【制冷模式】；屏幕上会显示雪花图标。
3. 按下【节能】键，开启后显示屏会出现节能标识。

<PIC>

如果您看到屏幕上出现图中的“节能”标识，就表示节能制冷模式已经开启成功。

温馨提示：
- 节能制冷模式需要先进入【制冷模式】后才能开启。
- 部分机型可能不支持该功能；如果按下【节能】键后没有显示对应图标，可能就是当前机型不支持。
- 开启后设定温度会自动调整到更省电、较舒适的状态。,['Manual01_21']"
80,"遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。

1 打开前盖板，轻轻掀起盖板两侧即可。
<PIC>

2 按下开 / 关键。
<PIC>

冷暖型机型的运行模式会根据室内温度自动切换。
<PIC>

单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。

注：功能会根据机型有所调整。,['Manual01_22', 'Manual01_23', 'Manual01_24']"
