id,ret
102,"清洁洗碗机进水管滤网的方法如下：

1. 关闭水龙头并拆下水管。
<PIC>

2. 取出滤网后在自来水下清洁。

3. 将清洁后的滤网装回水管原位。

4. 将水管装回水龙头。
<PIC>

注意事项：进行任何清洁操作前，请拔掉产品电源并关闭水龙头。定期检查滤网和水管，必要时清洁，以防沙、污垢、铁锈等杂质损坏机器。连接完成后完全打开水龙头检查是否漏水。,['Manual06_1', 'Manual06_3']"
103,"清洁洗碗机上层喷淋臂的方法如下：

1. 进行清洁前，请拔掉产品电源并关闭水龙头。
2. 检查上层喷淋臂（2）上的孔是否堵塞。
3. 若堵塞，拆下并清洁喷淋臂。
4. 向左旋转螺母拆下上层喷淋臂（C、D）。
5. 清洁喷淋臂上的喷水孔，去除食物残渣等堵塞物。
6. 安装上层喷淋臂时确保螺母拧紧。

<PIC>

注意：为保证机器高效运行，喷淋臂至少每周清洁一次；请勿使用研磨性物质清洁。,['Manual06_24']"
104,"拆除空气净化器滤网塑料包装前，请务必拔下设备插头。

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出。  
<PIC>

3 拆除滤网上的塑料包装。  
<PIC>

注意：使用前请拆除滤网上的塑料包装。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。请将塑料包装远离儿童，以防窒息。滤网塑料包装拆除后无法退货。,['Manual03_0', 'Manual03_1', 'Manual03_2']"
105,"脚轮安装（可选）步骤如下：

<PIC>

1 空气净化器包装盒内有一小盒，内含 4 个脚轮和 8 颗螺丝。  
2 用螺丝刀拆下空气净化器底部四个底座。  
3 每个脚轮用两颗螺丝替换原底座。  
4 保留拆下的底座和螺丝以备后续使用。  

注意：若滤盒内无脚轮盒，请联系客服。安装前建议先拔下电源插头，并将设备放置在平稳表面上操作。,['Manual03_6']"
106,"空气净化器通常有常规运行、自动运行、涡轮风扇运行、睡眠运行，以及自动关机功能。可通过控制面板进行设置：

<PIC>

控制面板按键功能如下：Sleep 为睡眠模式/定时，LED 为 LED 灯开关及 Wi‑Fi 连接，下箭头用于降低风速和时间，上箭头用于提高风速和时间，Auto 为智能自动运行模式，电源键用于开/关机。

<PIC>

1. 常规运行  
按下启动键开机。将显示上次选择的运行模式。按控制面板上的上下键选择所需风速。可在 1 档（F1）至 18 档（F18）之间调节风速。显示屏实时显示 PM2.5 浓度数值。

<PIC>

2. 自动运行  
自动模式可根据室内空气质量自动调节风速。按下开机键启动。将显示上次选择的运行模式。按下自动键选择自动模式。每次按下该键可在自动运行和常规运行之间切换。  
注意：智能自动运行期间无法调节风速。VOC 传感器检测室内空气质量，设备自动调节风速以提供更洁净的空气。

<PIC>

3. 涡轮风扇运行  
涡轮模式可更快净化室内空气。按下相应按键开机并选择常规运行模式。同时长按控制面板上的上下键 3 秒设置涡轮风扇运行，显示屏上会出现“tub”字样，表示涡轮风扇运行已启动。  
按下控制面板下键，风速将调至 18 档，涡轮风扇运行停止。

<PIC>

4. 睡眠运行  
睡眠模式下设备正常运行，但显示屏熄灭，避免干扰睡眠。按下开机键开机，再按下控制面板上的睡眠键选择睡眠模式。按控制面板上的上下键选择风速，可在 1 档（F1）至 18 档（F18）之间调节。  
睡眠模式下再次按下睡眠键，将恢复之前的运行模式。关机后睡眠模式将取消。  
注意：睡眠模式下除月亮图标外整个显示屏熄灭。默认风速设为 1 档。

<PIC>

5. 自动关机功能  
在开机状态下长按带有闹钟图标的睡眠（Sleep）按钮 3 秒以上，直到显示屏显示初始的“1h”；通过控制面板上的上下箭头按钮选择所需的关机时长，可选范围为 1 至 12 小时；最后再次长按睡眠按钮 3 秒或更长时间进行确认，设置成功后会听到提示音且显示屏上将出现定时器图标。  
注意：自动关机模式下净化器将自动关机。若断电，预设自动关机时间将取消，需重新设置。

<PIC>,['Manual03_12', 'Manual03_13', 'Manual03_14', 'Manual03_15', 'Manual03_16', 'Manual03_17', 'Manual03_19']"
107,"空气净化器的室内空气质量（IAQ）指示灯用于实时查看室内空气质量。该指示灯以灯光形式环绕显示屏外缘，设备会根据检测到的细颗粒物浓度，通过四种不同颜色显示空气状态。

<PIC>

空气质量状态如下：

<PIC>

Level 1：蓝色，空气质量优（Good），粉尘密度 0-12  
Level 2：绿色，空气质量正常（Normal），粉尘密度 13-35  
Level 3：黄色，空气质量差（Bad），粉尘密度 36-55  
Level 4：红色，空气质量极差（Very bad），粉尘密度等于或高于 56

注意：在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同。,['Manual03_11', 'Manual03_20']"
108,"清洁前请务必拔下电源插头。

<PIC>

为保证最佳效果，每月清洁 1-2 次净化器。灰尘较多的地区建议增加清洁频率。

1 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。

2 打开背部滤网盖并取出滤网。用吸尘器和湿毛巾清洁滤网仓内部。  
先双手握住设备上盖并向上拉起。  
<PIC>

再握住背部滤网盖把手并向前拉出。  
<PIC>

3 每月清洁设备及预过滤网 1-2 次。

滤网清洁注意事项：
1 若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。  
2 更换滤网期间，可用吸尘器或软刷清洁预过滤网。  
禁止：切勿用水清洗滤网。,['Manual03_6', 'Manual03_22', 'Manual03_23']"
109,"清洁空气净化器滤网前，请务必拔下电源插头，避免触电或故障。

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出，然后取出滤网。  
<PIC>

3 滤网清洁方法：  
若滤网过脏请直接更换。滤网污染程度因使用环境和运行时长而异，清洁时间相应调整。更换滤网期间，可用吸尘器或软刷清洁预过滤网。  
禁止：切勿用水清洗滤网。

滤网由三层组成：①初效滤网、②高效滤网、③碳滤网。  
<PIC>

其中，初效滤网用于去除大颗粒灰尘和污染物；高效滤网可去除99.95%的0.3微米颗粒物；碳滤网用于去除异味、气体以及挥发性有机化合物（VOCs）。  
<PIC>

注意：建议每月清洁设备及预过滤网 1-2 次；灰尘较多的地区可增加清洁频率。滤网建议每 6-12 个月更换一次，具体取决于使用环境。,['Manual03_0', 'Manual03_1', 'Manual03_9', 'Manual03_10']"
110,"当滤网更换指示灯亮起红色时，需要更换滤网。建议每 6-12 个月更换一次，滤网寿命取决于使用环境。更换前请务必拔下电源插头，请勿在设备运行或通电状态下更换滤网。

<PIC>

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出。  
<PIC>

3 取出旧滤网；如果新滤网上有塑料包装，请拆除。未拆除包装会产生异响，滤网无法正常工作，且可能引发火灾或损坏设备。  
<PIC>

4 将新滤网上下推入设备，确保滤网贴合紧密。  
<PIC>

5 装回滤网盖。先将盖子插入设备底部固定卡槽。向前滑动盖子，使其卡入顶部卡槽。  
<PIC>

6 双手握住设备上盖并滑回原位，确保标识朝前。  
<PIC>

7 更换滤网后重置指示灯：长按控制面板上的睡眠 + 自动键 5 秒以上，重置后红色滤网指示灯将熄灭。

注意：请勿使用非厂家推荐的滤网；切勿用水清洗滤网。,['Manual03_21', 'Manual03_0', 'Manual03_1', 'Manual03_2', 'Manual03_3', 'Manual03_4', 'Manual03_5']"
111,"清洁空气净化器灰尘传感器前，请务必拔下电源插头。

1 双手握住设备上盖并向上拉起。  
<PIC>

2 握住背部滤网盖把手并向前拉出。  
<PIC>

3 拆下设备右侧灰尘传感器盖。  
<PIC>

4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。  
<PIC>

5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。

注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。,['Manual03_22', 'Manual03_23', 'Manual03_24', 'Manual03_25']"
112,"长期存放空气净化器时，请按以下步骤处理：

<PIC>

1 晴天运行设备 1 小时，拔下电源插头，晾干设备内部。  
2 遮盖设备并存放在干燥、无阳光直射的地方。

注意：若长时间不使用设备，请拔下插头以避免不必要的过热并节约用电。,['Manual03_6']"
113,"您可以查看手册中的“技术规格”部分了解这款健身单车的参数：

<PIC>

技术规格：
- 尺寸：长度 105 厘米（41.3 英寸），宽度 54 厘米（21.4 英寸），高度 141 厘米（55.6 英寸）
- 最大使用者重量：136 千克（300 磅）
- 设备总占地面积：5670 平方厘米
- 机器重量：26.5 千克（58.4 磅）
- 电源要求：工作电压 220V–240V 交流电，50Hz；工作电流 0.4A

认证标准：
<PIC>

- 交流电源适配器：符合 CE 认证
- 本产品符合固定式健身器材 EN ISO 20957 国际标准，S 级

注意：使用前请阅读并理解完整手册及机器上的所有警告；本机最大使用者重量为 136 千克（300 磅），超过此重量请勿使用。,['Manual14_1', 'Manual14_2']"
114,"启动健身单车前，请先完成以下检查和准备：

1. 阅读并理解完整手册以及本机上的所有警告。严禁儿童靠近或使用本机；不适合 14 岁以下人士使用。最大使用者重量限制：136 千克（300 磅）。本产品含有磁铁，可能干扰部分医疗设备；如使用起搏器等设备，使用前请咨询医疗服务人员。
<PIC>

2. 将单车放置在坚固、水平的平面上，并确保机器两侧至少预留 0.6 米（24 英寸）空间；推荐运动区域最小预留空间为 2.3 米 × 1.8 米（90 英寸 × 70 英寸）。
<PIC>

3. 运动前确保单车水平、稳固。后稳定器两侧配有水平调节脚，可旋转旋钮调节稳定器脚垫。
<PIC>

4. 每次使用前检查本机是否有零件松动或磨损迹象。如发现松动、破裂、损坏或磨损的零件，请勿使用，并立即维修或更换。

5. 调节座椅到合适高度：将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖应保持微弯。调节座椅前请先下车，松开并拉出座管上的调节旋钮，调至所需高度后确保锁销完全卡入并拧紧旋钮。请勿将座管调节到高于管上的限位标记（STOP）。
<PIC>

6. 调整脚部姿势和脚踏绑带：将脚掌中心放在脚踏板上，转动脚踏板至可触及位置，将绑带固定在鞋面上，另一侧重复操作。确保脚尖和膝盖朝前。
<PIC>

注意：开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动，再次使用前请咨询医生。,['Manual14_0', 'Manual14_3', 'Manual14_17', 'Manual14_24', 'Manual14_25']"
115,"这款健身单车配有控制台和多项显示/控制功能，可在运动时提供重要运动信息，并控制阻力等级。控制台配有带触控按键的显示屏，用于浏览运动程序。

<PIC>

主要功能特点包括：控制面板、把手、可调节座椅、带扣带踏板、稳定架、移动轮、水壶架，以及控制台周边的接触式心率传感器、扬声器、风扇、媒体设备架和媒体连接线。注意：心率监测系统可能存在误差。过度运动可能导致重伤或死亡。如感到头晕，请立即停止运动。

<PIC>

控制台上设有 USB 接口和 MP3 连接口；上方显示屏和下方显示屏用于显示运动信息；按键包括 QUICK START（快速开始）、PAUSE/END（暂停/结束）、PROGRAMS（程序选择）、GOAL TRACK（目标追踪）、导航及确认键；两侧还有阻力等级快捷按键。底部配有成就指示灯、风扇和扬声器。

按键功能包括：
- 阻力增加/减小按钮：提高或降低运动阻力等级
- 快速启动按钮：开始快速启动运动模式
- 程序按钮：选择类别和运动程序
- 暂停/结束按钮：暂停当前运动、结束暂停运动或返回上一界面
- 目标追踪按钮：显示所选用户档案的运动总量与成就
- 风扇按钮：控制三速风扇
- 阻力等级快捷按钮：运动中快速切换阻力等级

<PIC>

上部显示区主要显示：
- 程序显示：显示程序运动曲线；列越高，阻力等级越高，闪烁列表示当前运动区间
- 强度显示：根据当前阻力等级显示实时运动强度
- 心率区间显示：显示当前心率所属区间，可作为无氧、有氧或燃脂目标区间参考
- 目标显示：显示距离、时间或卡路里目标、当前完成值及完成百分比
- 用户显示：显示当前所选用户档案
- 成就显示：达到目标或超过历史里程碑时会激活，并提示祝贺信息和提示音

<PIC>

下部显示区显示运动数值，包括：
- 速度：以 mph 或 km/h 显示机器速度
- 时间：显示运动总时长、用户档案平均时间或机器总运行时间
- 距离：显示运动距离，单位可为英里或公里
- 等级：显示当前阻力等级
- 转速：显示每分钟转数 RPM
- 心率：显示每分钟心跳次数 BPM，接收到心率信号时图标会闪烁
- 卡路里：显示运动中估算消耗的卡路里

<PIC>

下部显示数据还可按用户自定义设置，显示 SPEED（速度）、TIME（时间）、DISTANCE（距离）、LEVEL（等级）、RPM（转速）、HEART RATE（心率）和 CALORIES（卡路里）等运动数据。

注意事项：开始运动计划前请咨询医生。如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止运动，再次使用前请咨询医生。显示屏显示的心率为近似值，仅供参考。,['Manual14_19', 'Manual14_21', 'Manual14_22', 'exercise_bikes_02', 'Manual14_26']"
